Cea mai importantă este cea surprinsă asupra lunii Noiembrie.	Cea mai importantă este ceea surprinsă asupra luni Noiembrie.
cele mai negre coșmaruri	cele mai negre coșmare
președintele Partidului Conservator	președinte Partidul Conservator
turate la maximum	turate la maxim
una dintre cele mai puternice forme de redresare	unul dintre cele mai puternice forme de redresare
maître photographe	maître photograph
sau poate chiar cu o frecvență mai mică	sau poate chiar cu o frecvență mai rară
pe arii restrânse	pe arii restranse
primarul și câțiva artiști	primarul și alți câțiva artiști
75 de milioane de euro	75 milioane euro
asupra unei insulei situate între...	asupra unei insulei situată între...
din partea Adunării Generale a ONU	din partea Adunării Gnerale a ONU
Nicio șansă, da.	Nici o șansă, da.
corespondent	corespondnet
[state] de plată	[ștate] de plată
Absolvă masteratul în arte vizuale	Obține masteratul în arte vizuale
Sursa: Evenimentul Zilei	Sursa: Eenimentul Zilei
120 milioane de euro	120 milioane euro
la orele amiezii	la orele amiezei
În jurul orei opt dimineața	În jurul orei opt dimineață
douăzeci și una de garsoniere	douăzeci și unu de garsoniere
discursul lui Traian Băsescu	discursului lui Traian Băsescu
în jur de douăsprezece mii de euro	în jur de doisprezece mii de euro
antrenorul lotului de judo	antrenor lot judo
impresionant din punctul de vedere al pumnilor	impresionant din punct de vedere al pumnilor
tenismenul	tenismanul
student al Universității Suceava	student Universitatea Suceava
tenului cu impurități și puncte negre sau cu porii dilatați	tenului cu impurități și puncte negre, sau cu porii dilatați
în primul rând Putin, premier	în primul rînd Putin premier
Mircea Rădulescu, directorul școlii de antrenori FRF	Mircea Rădulescu, director școală de antrenori FRF
Organizatorul expoziției	Organizatorul expoziție
TÂRGU-MUREȘ; Târgu-Mureș	TÎRGU-MUREȘ; Tîrgu-Mureș
funeraliile președintelui Lech Kaczițscky și ale soției acestuia	funeraliile președintelui Lech Kaczițscky și a soției acestuia
Întreaga documentație pentru modernizarea pieței	Întreaga documentație pentru modernizarea pieții
maximum 15% la locale	maxim 15% la locale
din punctul de vedere al vieții	din punct de vedere al vieții
asistent social la spitalul Gr. Alexandrescu	asistent social spitalul Gr. Alexandrescu
liderul Sindicatului Polițiștilor din Dolj	lider Sindicatul Polițiștilor Dolj
atât de moderne din punctul de vedere al tehnologiei	atât de moderne din punct de vedere al tehnologiei
RĂZBOI MONDIAL	RAZBOI MONDIAL
din punctul de vedere al filigranării limbii române	din punct de vedere al filigranării limbii române
șaisprezece	șaișpe
zone largi ale teritoriului României	zone largi a teritoriului României
Jos cu gardurile!	Jos cu gardurile
București Chișinău Varșovia	Bucuresti Chisinau Varsovia
LT.-Col.	LT. COL.
Acum, în Camera Deputaților	Acum, în camera deputaților
Găsim la cel mai mic preț	Găsim la cel mai ieftin preț
cel mai nesemnificativ incident	cel mai minor incident
treizeci și unu de grade	treizeci și una de grade
[Institutul de Lingvistică Iorgu Iordan Alexandru Rosetti]	[Institutul de Lingvistică Iorgu Iordan Rosetti]
avocatul lui Marius Locic	avocat Marius Locic
Dialog cu Ceaușescu	Dialog cu Ceaușescui
modul de reacție a autorităților	modul de reacție al autorităților
administrator al fermei viticole	administrator fermă viticolă
pe piețele internaționale și ale investițiilor	pe piețele internaționale și a investițiilor
Din 21, pentru creditele nou acordate	Din 21, pentru creditele noi acordate
coroanei regale	croanei regale
Drobeta-Turnu-Severin	Dr. Tr. Severin
în cursul după-amiezilor	în cursul după- amiezelor
din punctul de vedere al temperaturilor și al fenomenelor	din punct de vedere al temperaturilor și al fenomenelor
purtător de cuvânt la Poliția Capitalei	purtător cuvânt Poliția Capitalei
directorul pieței	director piață
în ansamblu	per ansamblu
președinte al Uniunii Naționale a Studenților	președinte Uniunea Naț. a Studenților
Redactor-șef adjunct	Redactor șef adjunct
MĂSOARĂ PERFORMANȚA PRIN CLICURI	MĂSOARĂ PERFORMANȚA PRIN CLICK-URI
Candidații la președinție	Candidații la președenție
antrenor la Oțelul Galați	antrenor Otelul Galati
expert în decontaminare	expert decontaminare
marii gânditori	marile minți cenușii
Consiliul Superior de Apărare a Țării	Consiliul Superior de Apărare al Țării
2.801 lei; 23.101 lei	2801 de lei; 23.101 de lei
În ultimele zile	În ultimile zile
fost prim-ministru	fost prim ministru
coautor	co-autor
rău-platnicilor	rău platnicilor
atât din punctul de vedere al temperaturilor, cât și din cel al fenomenelor meteorologice	atât din punct de vedere al temperaturilor, cât și al fenomenelor meteorologice
cu oficialii UDMR și cu cei ai PRM	cu oficialii UDMR, și cu cei ai PRM
ultimele	ultimile
Stop accidentelor!	Stop accidentelor
Director de programe la fundația Tineri pentru tineri	Director de programe fundația tineri pentru tineri
Legea de adoptare a OUG privind referendumul	Legea de adoptare a OUG pe referendum
De acum doi ani și până în prezent	De acum doi ani și până acum
să trăiască dintr-un salariu mizer	să trăiască dintr-un salar mizer
în casă, iar nevasta lui	în casă iar nevasta lui
lecții de canto	lectii de canto
reporter al Telejurnalului	reporter Telejurnal
Atât din partea publicului..., cât și a presei germane	Atât din partea publicului..., cât și al presei germane
e-mail	email
ministrul Internelor și Reformei Administrative	ministru de Interne și Reforma Administrației
31.000 de persoane	31.000 de personae
sau voia câte unu’ să-și cumpere un pește	sau vroia câte unu’ să-și cumpere un pește
Nicușor Pascu	Nicusor Pascu
Monica Pop, prorector în domeniul problemelor sociale	Monica Pop, prorector pe probleme sociale
0,44 € / TVA inclus	0,44 € / tva inclus
BUDISTE	BUDDHISTE
Succesul medicinei integrate	Succesul medicinii integrate
BOR vs CNSAS	BOR vs. CNSAS
Columbeanu și cei ai blondei lui Iri	Columbeanu și ai blondei lui Iri
cel de-al două mii patru sute patrulea artist	cel de-al două mii patru sute patru artist
Liga Campionilor	Liga Campionior
Balotești	Balotesti
din douăsprezece șănse	din doișpe șanse
unele la adresa prim-ministrului	unele cu referire la adresa prim-ministrului
votez împotriva ăstuia	împotriva lui ăsta votez
directorul Metrorex	director Metrorex
[șaptesprezece]	[șaptisprezece]
În urma exploziei produse la un depozit de armament	In urma exploziei produsa la un depozit de armament
La fiecare emisiune pe care o scrieți	La fiecare emisiune care o scrieți
500 de milioane de euro	500 de milioane euro
țigări de contrabandă	țigări de contrabanda
15,89 la sută din	un procent de 15,89 la sută din
Da, șefu’.	Da, șefu.
la ceas de frondă a Oanei	la ceas de frondă a lu’ Oana
director de servicii online al unei bănci comerciale	director online services , bancă comercială
comisia pentru construirea Catedralei	comisia pt. construirea Catedralei
Instructor la o școală de actorie	Instructor școală de actorie
Mai sărbătoriți și aici	Mai sarbătoriți și aici
dintr-odată	dintr-o dată
regimul circulației	regimul circulatiei
director de comunicare FACIAS	director comunicare FACIAS
două mld. de dolari	două mld de dolari
TÂRGUL DE CARIERE ANGAJATORI DE TOP, CARE VA AVEA LOC	TÂRGUL DE CARIERE ANGAJATORI DE TOP CARE VA AVEA LOC PE
consilierul președintelui UEF	consilier președinte UEF
…prin prisma celor mai importanți dirijori și soliști ai săi ...	...prin prisma dirijorilor și a soliștilor săi cei mai importanți...
Mihai Mereuță Președintele asociației de proprietari	Mihai Mereuță Președinte Asociație de proprietari
viceprim-ministru	vice prim-ministru
în schimbul unui... procent de...	în schimbul a unei... procent de…
secretar de stat	secr. de stat
mesajele cu privire la acest proiect	mesajele vizavi de acest proiect de lege
Tribunalul	Trtibunalul
Redacția Știri	Redacția Stiri
ediția a douăsprezecea	ediția a doisprezecea
vizita Prințului Charles și a soției sale	vizita Prințului Charles și soției sale
jobul tău	job-ul tău
Piatra-Neamț	Piatra Neamț
dragile mele telespectatoare	dragele mele telespectatoare
cel puțin din punctul de vedere al traficului rutier	cel puțin din punct de vedere al traficului rutier
liderul Grupului Minorităților	lider Grup Minorități
România	Romania
după douăsprezece clase	după doisprezece clase
președintele Ordinului arhitecților București	președinte Ordinul arhitecților București
selecționerul echipei Halia	selecționer Halia
Sărbătoarea Paștelui	Sărbătoarea Paștelor
asupra candidaților PP-DD	asupra candidațiilor PP-DD
candidat la Primăria sectorului 5	candidat Primăria sectorului 5
Președintele PD-L	Presedinte PD-L
cu remunerația respectivă	cu renumerația respectivă
Adio gratuități!	Adio gratuități
mai ales în ultimele luni	mai ales în ultimile luni
Câștigătorul ediției de astăzi a emisiunii	Câștigătorul ediției de astăzi al emisiunii
Lucrarea de doctorat a procurorului general, plagiată	Lucrarea de doctorat a procororului general, plagiată
jurnalist la Jurnalul Național	jurnalist Jurnalul Național
de treizeci și trei de ani	de treiștrei de ani
un bărbat de 57 de ani	un bărbat de 57 ani
altceva voiam să...	altceva vroiam să...
Potrivit televiziunii de stat preluate...	Potrivit televiziunii de stat preluată...
asist. univ. dr.	asis. univ. dr.
expert în strategie	expert strategie
mâine-seară	mâine seară
301 secții	301 de secții
economist-șef al unei bănci comerciale	economist șef bancă comercială
fabrică de asamblare	fabrică de ansamblare
Ion Cazacu Avocatul lui Adrian Năstase	Ion Cazacu Avocat Adrian Năstase
membrii familiei regale a României	membrii familiei regale ai României
economist-șef	economist șef
avocatul inculpatului Ion Radu Fotino	avocat inculpat Ion Radu Fotino
director de hotel	director hotel
Din administrarea Regiei Autonome Româniafilm în cea al administrației locale	Din administrarea Regiei Autonome Româniafilm în cel al administrației locale
Președintele Asociației pentru Protecția Pacienților	Președinte Asociația pentru Protecția Pacienților
ale adulților de după tufișurile tunse	a adulților de după tufișurile tunse
antiromânesc	anti-românesc
în jurul orei douăsprezece și un sfert	în jurul orei doisprezece și un sfert
Șef de Catedră	șef catedră Canto
bazele de date a 29 de unități publice	bazele de date ale 29 de unități publice
Calendarul electoral	Calandarul electoral
pentru că voia	pentru că vroia
erați o prezență foarte frecventă la mai puținele televiziuni de la acea vreme	erați o prezență foarte frecventă pe mai puținele televiziuni de la acea vreme
Adevărul – Cezar Preda: Ponta, om politic mort în Europa	Adevărul – Cezar Preda: Ponta om politic mort în Europa
pe locul doi în clasamentul jucătorilor celor mai vizați	pe locul doi în clasamentul jucătorilor cei mai vizați
complexității existenței	complexității existenții
din punctul meu de vedere, această	din punctul meu de vedere această
imagini de la poliție	imagini poliție
Primarul Orașului Salcea	Primar Oraș Salcea
Mihai Polițeanu, coordonator de programe la Freedom House	Mihai Polițeanu, coordonator programe la Freedom House
Berlusconi, supărat	Berlusconi supărat
preevaluare	pre-evaluare
Fostul candidat la Președinția României	Fostul candidat la Președenția României
specialist în consultanță	specialist în counseling
două ore	doua ore
polenul sau puful plantelor	polenul sau pufii plantelor
nebun după... fotbal american	nebun după.. fotbal american
cu o dobândă de maximum cinci la sută	cu o dobândă de maxim cinci la sută
cms.-șef; comisar-șef	cms. șef
LITORAL: VREME PREDOMINANT FRUMOASĂ, MAXIME DE 29 DE GRADE	LITORAL: VREME PREDOMINANT FRUMOASĂ, MAXIME DE 29 GRADE
